"","Tau","Method","Kernel","Failure_Rate","MSE","Bias_Sq","Var","IS_Score","Cov"
"1",0.05,"PETEL","N/A",0,0.176346621126057,0.00914039259364726,0.167206228532409,2.5585947780707,84.1666666666667
"2",0.05,"BSQR","Gaussian",0,0.614993386737657,0.187903106347092,0.427090280390565,33.2147484712383,97.3333333333333
"3",0.05,"BSQR","Uniform",0,0.310442586694817,0.00270107282008013,0.307741513874736,3.97024732353092,77
"4",0.05,"BSQR","Epanechnikov",0,0.324327210511403,0.00278497103425245,0.321542239477151,3.26044749075554,84.1666666666667
"5",0.05,"BSQR","Triangular",0,0.290399996956356,0.0027545560736654,0.287645440882691,5.15694278331646,67
"6",0.5,"PETEL","N/A",0,0.0793877013387565,0.00496586821317618,0.0744218331255803,1.43821068846464,96.6666666666667
"7",0.5,"BSQR","Gaussian",0,0.085805222434385,0.000657017979907516,0.0851482044544775,1.44843649791775,94.3333333333333
"8",0.5,"BSQR","Uniform",0,0.0861113359398853,0.000726054133429374,0.085385281806456,1.44748506993929,94.8333333333333
"9",0.5,"BSQR","Epanechnikov",0,0.084081435224325,0.000625904725844498,0.0834555304984805,2.07911718325083,100
"10",0.5,"BSQR","Triangular",0,0.0880708170097972,0.000820883182733093,0.0872499338270641,1.44631878001392,94.3333333333333
"11",0.95,"PETEL","N/A",0,0.212301472001188,0.00410009101247994,0.208201380988708,2.87012867144851,83
"12",0.95,"BSQR","Gaussian",0,0.692710655770694,0.151763344120443,0.540947311650251,32.8234208797083,98.3333333333333
"13",0.95,"BSQR","Uniform",0,0.363176800698466,0.00150379506371192,0.361673005634754,4.32349211845895,75
"14",0.95,"BSQR","Epanechnikov",0,0.362767946666957,0.00121683405259874,0.361551112614359,4.28439549431292,75.6666666666667
"15",0.95,"BSQR","Triangular",0,0.344367022140937,0.00120318912501568,0.343163833015922,5.34069871406234,68.1666666666667
